message,speaker,receiver,game_id,true_label,predicted_label,prediction_probability,correct
"Another consideration is that England seems like the type of person to switch sides at a moment's notice, and there are some concerns regarding whether they can write orders without a misorder (given their turn 1 misorder)",france,germany,4,True,True,0.6933624148368835,True
"I think that The best way to do that is for you to build F Kiel and A Berlin, which I realize is a tough sell, but if we do that we can have 5 fleets on England's 3 and quickly roll over him",france,germany,4,True,True,0.6893957853317261,True
No response?,france,germany,4,True,True,0.7150406837463379,True
I couldn't waive a build without hearing anything back from you,france,germany,4,True,True,0.6994081139564514,True
It was written and I then changed my orders,france,germany,4,True,True,0.7006121873855591,True
Yeah sorry thought I responded,germany,france,4,True,True,0.7175769209861755,True
I can't really do a fleet build,germany,france,4,True,True,0.7165449857711792,True
You understand,germany,france,4,True,True,0.719343364238739,True
I think we could work together but I definitely need you out of Munich and back to burgundy and then out of burgundy from there,germany,france,4,False,True,0.7066840529441833,False
So let's work something out. What's the game plan?,germany,france,4,True,True,0.7174025774002075,True
Why do you seem so determined to go after me? I have you at a stalemate that only England can break meaning he'll reap the rewards and Italy and England are both poorly defended. I honestly just want to know the strategic motivation behind it. Legitimate question. I'm curious what you see that I don't...,germany,france,4,True,True,0.7010017037391663,True
"I'll send Brest to English Channel and MAO to Irish Sea, but I need Belgium so that I don't go down a build.",france,germany,4,False,True,0.7023410201072693,False
"In regards to your question, wouldn't you agree that it is not me, but you who are committed towards attacking me? You built two armies and tried to take Picardy. Not saying we can't recover from that- but you left yourself no option to attack or defend against England. Whereas my 2 fleet builds can be used against England and are in position to do so.",france,germany,4,True,True,0.6793724298477173,True
Cuz you did what I thought you were gonna do. I don't want you taking Belgium and I need you out of ruhr which is one of the places I thought you'd go and is kinda an aggressive move. Now I'm not super interested in giving up Belgium to be honest but I'm not an unreasonable man. Let's negotiate.,germany,france,4,True,True,0.6936695575714111,True
"At the end of the day I need a dot, whether that's Munich or Belgium or something else. In return I'd push fleets into Irish, English, and MAO, which sets up a convoy into Wales. And I might try to persuade Russia to help you keep Denmark.",france,germany,4,False,True,0.6888183355331421,False
On your end you should probably take the Helgoland Blight while you still can. That will make it especially hard for England to keep attacking you,france,germany,4,True,True,0.7009065747261047,True
"If the English fleet gets into Denmark and you aren't in the Helgoland, it becomes super easy for England to support themselves into hel and then convoy to Kiel,Holland,Belgium, etc.",france,germany,4,True,True,0.6986936330795288,True
But if you are in the Helgoland all of a sudden they have to support Denmark to hol,france,germany,4,True,True,0.7055414319038391,True
"""hold",france,germany,4,True,True,0.7150478363037109,True
Alright I'll think about the move set and get back to you in the morning,germany,france,4,False,True,0.7187051177024841,False
I don't see why you need a dot,germany,france,4,False,True,0.7225772738456726,False
Just disband the troop in ruhr. That would have us certainly on peaceful terms,germany,france,4,False,True,0.719376802444458,False
"Because you're asking me to use 3 fleets, 1 army (for a convoy), and lose a unit to attack England. When you've been super aggressive towards me with your builds and moves. I'm not going to attack England if you aren't willing to make any consessions.",france,germany,4,True,True,0.6899405717849731,True
OK I understand what you're saying. I'll think of something amicable for us both when I wake up fr,germany,france,4,True,True,0.7168096303939819,True
Did you think of anything? Just curious.,france,germany,4,True,True,0.7140035629272461,True
Oh sorry. I've been real busy,germany,france,4,False,True,0.7241639494895935,False
Hold on,germany,france,4,True,True,0.7263772487640381,True
I mean. One thought is to have me take Belgium this year and for me to give it to you back next year. That way you can build a fleet and I would be out of Ruhr as well (Ruhr to Belgium). And I'd use Belgium to convoy out,france,germany,4,True,True,0.6887290477752686,True
You still there?,france,germany,4,True,True,0.7164763808250427,True
Sorry,germany,france,4,True,True,0.7271685600280762,True
Yes,germany,france,4,True,True,0.7272255420684814,True
No need to apologise. I get that you are busy for labor day weekend. Just know that I need a real response before the deadline is over if you are serious about actually working things out. I'll be around for the entire rest of the day.,france,germany,4,True,True,0.6908311247825623,True
I think that should be agreeable. Let me look at the map again,germany,france,4,True,True,0.721489429473877,True
Seems like you've lost interest in this game? I'd be upset if you weren't talking to me. But the truth is you aren't talking to anyone.,france,germany,4,True,True,0.7205317616462708,True
If you've lost interest in the game you'll still get paid as long as you put in orders or until you get eliminated. I'd be happy to help you with either of those 🤣🤣🤣,france,germany,4,True,True,0.7145342826843262,True
If you've lost interest in the game you'll still get paid as long as you put in orders or until you get eliminated. I'd be happy to help you with either of those 🤣🤣🤣,france,germany,4,True,True,0.7145936489105225,True
The west (you me England) needs to figure our shit out before the East comes and rapes us,france,germany,4,True,True,0.723383367061615,True
Yeah I agree,germany,france,4,True,True,0.7229920625686646,True
Sorry I haven't lost interest in the game it's just not on conspiracy so I don't think to periodically check this all,germany,france,4,True,True,0.7126575112342834,True
And the moves that got entered were from days ago,germany,france,4,True,True,0.719308078289032,True
So let's work something out. I'd love for us to stop all the infighting and make an efg happen,germany,france,4,True,True,0.7144333124160767,True
That's what I wanted from the getgo,germany,france,4,True,True,0.7210639119148254,True
Juggernauts coming though and regardless of if you are got buffer or not if you let that buffer go down in me and England it'll steam roll you just the same,germany,france,4,True,True,0.7078999876976013,True
I'm thinking you want to move to Tyrolia and support Ruhr to Munich while I swing my fleets back south,france,germany,4,False,True,0.7140703797340393,False
"Ouch, England got you good.",france,germany,4,True,True,0.728172779083252,True
I can help you,france,germany,4,False,True,0.72877037525177,False
"You still around? If you don't make a very specific move you will lose 4 supply centers this year. No matter what, you will be losing at least 2 supply centers. It's up to you how much you actually want to stay in the game.",france,germany,4,True,True,0.7081210613250732,True
How would like to work together though?,germany,france,4,True,True,0.7289338707923889,True
Hold on and I'll respond more in full,germany,france,4,True,True,0.7268175482749939,True
Yeah I'm still here,germany,france,4,True,True,0.7290179133415222,True
"Well, I'm not actually sure what the orders are going to end up being, but what I can tell you are my current moves so that it can help you plan your defense. I'm moving to Ruhr and supporting myself to Belgium (no use in lying about that). So Ruhr's support, whatever it is, will be cut.",france,germany,4,False,True,0.6998817920684814,False
I think it is safe to assume that Munich and Holland supports will also be cut,france,germany,4,True,True,0.7226719856262207,True
So my recommendation to you if you want to stay in the game would be to use Berlin to support Ruhr to Kiel.,france,germany,4,True,True,0.7189282774925232,True
"I tell you this with little risk since if you tell England, he'll simply change the plan to one without this key vulnerability",france,germany,4,False,True,0.7189829349517822,False
"Now, you have reason to mistrust me, but the truth is that I have 3 fleets and only 2 armies. I stand to gain the least from continuing to attack you. And my largest concern is a Turkey/Russia or Austria/Turkey alliance, which is where I plan to put my focus. I intend to let England and Russia squabble over your supply centers while I move fleets south to help out Italy",france,germany,4,False,True,0.6921204924583435,False
"And with Russia taking Munich, your survival means that we could coordinate to take it back in the case of a Russia/Turkey alliance.",france,germany,4,False,True,0.719103217124939,False
So it looks like you really have given up,france,germany,4,True,True,0.7269128561019897,True
"I know things are looking bleak, but if you are willing to entertain me for a bit I have a plan that might keep you alive, and thus get a slice of the $24 pool for survivors.",france,germany,4,True,True,0.711764395236969,True
Just to make sure you see it- the plan would involve you retreating to Tyrolia and capturing an Austrian supply center,france,germany,4,True,True,0.7206076383590698,True
"Whatever the case, I highly encourage you to stick it out because that way you'll get paid",france,germany,4,True,True,0.7229177951812744,True
So.... ?,france,germany,4,True,True,0.7360177636146545,True
"Hello, Russia! I hope we can both agree that peace between our nation's would be beneficial for the both of us?

I'd like to suggest that in return for letting me into Romania, you will have my support should you wish to expand into Scandinavia",austria,russia,4,True,True,0.7593260407447815,True
"Hi Austria! I can definitely agree that peace between our nations would be good for both of us! Unfortunetly I can't agree to letting you have Rumania, as that is basically the back door into Russia. If you do try to take it, then there is going to have to be war between our two great countries. Also I don't see how you could really support me into Scandinavia... But that besides, I think we would both benifit from an alliance against Turkey. What do you think about that?",russia,austria,4,True,True,0.7342773079872131,True
"In that case, I will keep out of Romania if you do the same, we'll keep it as a DMZ?

I'll admit my promise to help you with Scandinavia was a little optimistic, but do excuse me as I'll blame it on a tad too much Austrian beer.

We should keep an eye on Turkey, but I feel as though an alliance this early on will not leave us in the best of standing with the rest of Europe.",austria,russia,4,True,True,0.7376465201377869,True
"If were going to have an alliance, we should aim for blitzing turkey. It's the power triangle; Austria/Turkey/Russia. Only one of them is going to survive very long. Also, what is your relationship with Italy looking like? Just a note: I am willing to work out an agreement of who gets what part of the balkans, but I am taking Romania. It is essentially part of Russia and leaving it as a DMZ just will not do if Turkey goes for the Black Sea",russia,austria,4,True,True,0.7241754531860352,True
"I will give you Romania as long as we can take out Turkey asap

Should we start this turn?",austria,russia,4,True,True,0.7679210305213928,True
Ofc we should start this turn.,russia,austria,4,True,True,0.7628310918807983,True
I'll push down to Serbia and continue to push from the south,austria,russia,4,True,True,0.7699179649353027,True
O.k. Can you trust Italy? How is your relationship with them?,russia,austria,4,True,True,0.763536810874939,True
I have not yet spoken in any great detail with Italy and am waiting to hear back from them,austria,russia,4,True,True,0.7667128443717957,True
Alliance against turkey is still on right?,russia,austria,4,True,True,0.764315128326416,True
Of course. I heard back from Italy as well and we seem to be on the same wavelength,austria,russia,4,False,True,0.7675068974494934,False
Why did you only move 2 units? Also turkey told me that u told him that I was going to attack you? What was that about?,russia,austria,4,True,True,0.7633522748947144,True
"Don't believe Turkey, I said nothing of the sort. I imagine he's just trying to cause an upset between us.",austria,russia,4,False,True,0.7719639539718628,False
😭 that was mean,russia,austria,4,True,True,0.7663431167602539,True
Oh well,russia,austria,4,True,True,0.7673692107200623,True
"Awfully sorry, old chap. But all's fair in love and war",austria,russia,4,True,True,0.7652578353881836,True
"I know you and turkey probably have a nice and cozy alliance right now. But despite your betrayal, I still think we could have a very powerful alliance that would be able to crush turkey within a year or two. If we got Italy  involved, I'm sure we could figure something out where, for example you support me into Rum, and Italy supports you into Bul.",russia,austria,4,True,True,0.7330557107925415,True
Hi austria. Turkey told me you're alliance is over. Is that true?,russia,austria,4,True,True,0.7485021948814392,True
"It looks like you're alliance has ended. And before long, one of us in the east will be elliminated. I say we work together to make that someone be turkey",russia,austria,4,True,True,0.7378023266792297,True
What do you think?,russia,austria,4,True,True,0.7555572986602783,True
"They told me they are interested in working with me against you and are going to try to take Ser. So what I think we should do is you attack Rum with Bud and Gal, which would cut support and let me take Sev. That way we get two of Turkeys territories, which would be a big blow to them",russia,austria,4,False,True,0.7249571681022644,False
Do you have any proof to these claims?,austria,russia,4,True,True,0.7638648748397827,True
"At the same time however, it does seem plausible that Turkey will move on Serbia",austria,russia,4,True,True,0.7589791417121887,True
I'll do it,austria,russia,4,True,True,0.764905571937561,True
No proof... unless I took a screenshot ig... but I feel that goes against the spirit of the game,russia,austria,4,True,True,0.7529784440994263,True
Good luck!,russia,austria,4,True,True,0.7599131464958191,True
"No, I wouldn't expect you to take a screenshot, it's alright",austria,russia,4,True,True,0.7611814737319946,True
Ok,russia,austria,4,True,True,0.7560284733772278,True
If you can do Moscow S Sevastopol H and Galicia S Ukraine-Rumania this turn then we can most likely take Romania,austria,russia,4,True,True,0.7615536451339722,True
Yeah. France told me about the orders you sent me,russia,austria,4,True,True,0.7569313049316406,True
Thoughts?,austria,russia,4,True,True,0.7728269100189209,True
I like them. Are you on board?,russia,austria,4,True,True,0.7600526809692383,True
Aye,austria,russia,4,True,True,0.7714733481407166,True
If this alliance works out(and I hope it does) we will have turkey dead pretty soon🙃,russia,austria,4,True,True,0.7541612982749939,True
"I stabbed you in the back once already, I owe you this one 😉",austria,russia,4,True,True,0.7653328776359558,True
Thx,russia,austria,4,True,True,0.7617095708847046,True
"Although technically, you're the one getting Rum 😩",russia,austria,4,True,True,0.7583151459693909,True
"I've been short changed by Turkey, I need it at least for now 😅

Once we start pushing him back, you can take some of his cores",austria,russia,4,True,True,0.7591232061386108,True
What are you plans for after Turkey?,austria,russia,4,True,True,0.7713346481323242,True
Not sure yet... Italy maybe? What about you?,russia,austria,4,True,True,0.7654856443405151,True
"If i get a build, in the fall I can build a fleet in Sev to further our attack on turkey. What are you planning for moves?",russia,austria,4,True,True,0.7358753681182861,True
Do you think that maybe we should turn our attention to France? They'll be running away with it before long,austria,russia,4,True,True,0.7604140639305115,True
Yes. we probably should,russia,austria,4,True,True,0.7463787198066711,True
"hey, any plans for this turn?",russia,austria,4,True,True,0.7523659467697144,True
"ig ur prob going for bul, correct> Do you mind if I have RUM? I would support you  into bul from there if u did't get it this turn",russia,austria,4,False,True,0.740668773651123,False
or support u somewhere else if u did,russia,austria,4,False,True,0.7499156594276428,False
"Hey, I'm assuming our alliance is over? I wanted to keep it going but didn't get anything from you.... If you want to I think furthering our alliance would still work, and I could help you fight france and also give u rum back(in exchange for helping me w/ turkey)",russia,austria,4,False,True,0.6973778605461121,False
"Sorry, I've been swamped with work recently. France is our biggest threat at the moment and I think Turkey believes the same",austria,russia,4,True,True,0.771854043006897,True
Ok. So what do you want to do?,russia,austria,4,True,True,0.7175588011741638,True
I figure there's not much we can do to stop him from pushing in the north unless you're able to stop him from getting those SCs yourself. I'm pretty tied up in the South and reckon I'll be out soon enough. We just need to try and stop him slowly eating his way up to 18,austria,russia,4,True,True,0.7553831934928894,True
"Hey austria. Long time no see. Sorry for the stab earlier. I think we should try to work together to stop france from winning; if we work together we can stop france from getting 3 more centers, and then we will all win in a 3, 4, or 5 way draw when the game is hard-capped at 1910",russia,austria,4,False,True,0.7079299092292786,False
"I know you probably don't want to work with me, but if you want for it to be a win (including you) then we should definitly work together",russia,austria,4,False,True,0.7244892716407776,False
"Vie, bud or ser moves to tri w/ the other two supporting",russia,austria,4,True,True,0.7331011295318604,True
"Can bud and ser support me into tri, and I will give u ven next turn? I think that would be best since support can't be cut",russia,austria,4,False,True,0.7268295884132385,False
Austria?????!!??,russia,austria,4,True,True,0.7591569423675537,True
I really need an answer,russia,austria,4,True,True,0.7369866371154785,True
"Apologies for no response, I am in a different time zone 🙃",austria,russia,4,True,True,0.7841750979423523,True
Hello Austria!,england,austria,4,True,True,0.8479295969009399,True
I believe we  may have shared interests on the eastern half of the map,england,austria,4,True,True,0.8404926061630249,True
I do believe you are correct,austria,england,4,True,True,0.8434142470359802,True
Hello!,england,austria,4,True,True,0.847781777381897,True
"If you don't mind me asking, are you getting along with your neighbors?",england,austria,4,True,True,0.8414368629455566,True
"I believe I am at the moment, apart from Russia that is...

How are you faring?",austria,england,4,True,True,0.8368097543716431,True
I am in quite the situation right now,england,austria,4,True,True,0.8412956595420837,True
"Being caught in the western triangle is not my cup of tea. That said, things aren't going too poorly",england,austria,4,True,True,0.837323784828186,True
Hey Austria! How's it going? I am hoping we can work together on this one. No point getting into any early conflict which will only serve to help everyone else. How do you like to split up the Balkans?,turkey,austria,4,True,True,0.8122066259384155,True
Hi Turkey! I fully agree that we should stay peaceful with eachother. How do you like the sound of you getting Greece and Bulgaria and I'll go for Romania and Serbia?,austria,turkey,4,True,True,0.8142869472503662,True
That sounds good. If we stick together we can get through this early game intact. What's your read on Russia and Italy? Have you heard from them?,turkey,austria,4,True,True,0.813514769077301,True
Haven't heard from either of them yet unfortunately,austria,turkey,4,True,True,0.8187685608863831,True
Ah well our biggest issue is keeping Russia out of Rumania. I will see if they have plans to move most units south. It sounds like they might be.,turkey,austria,4,True,True,0.8103184103965759,True
"Russia is planning to take you out as soon as possible, and is asking me to help. How do you feel about moving against Russia, as I believe that he will be the biggest threat to the two of us. He is really posturing in his communications with me",austria,turkey,4,True,True,0.80199134349823,True
"Sure, that makes sense. Like I said, first thing would be  to keep Russia out of RUM, whether that be by supporting yours or my army in.  Italy is pretty quiet but what I did hear from him was fairly anti Austrian by the way. I believe they are probably pretty tight with Russia, them being natural allies anyway.",turkey,austria,4,True,True,0.7977092862129211,True
Well I'm getting the same sort of stuff from Russia that you have. They are indicating to me that they will commit south and want to attack you directly with my help. I have told them I'd consider it but know that I am firmly locked in to working together with you. Looks like our neighbours have made the decision for us really which makes it easy right?,turkey,austria,4,False,True,0.795179009437561,False
I'm quite happy to support you going into Romania as I can imagine that I'll need my forces to fend off Italy. Will you be moving up to Bulgaria this turn and go onto Romania from there?,austria,turkey,4,True,True,0.8085501790046692,True
Ok yes let's do that and I can support you into Greece the following year if you don't get it this year.,turkey,austria,4,True,True,0.8135353922843933,True
Just confirming that you will support my BUL army into Rum this season? Looks like Russia is firmly committed South but Germany is gifting them Sweden and England looks like they wont put up any resistance either so we better not let them take RUM as well or they'll be running rampant in no time.,turkey,austria,4,True,True,0.8057169318199158,True
"I can confirm that I will definitely be supporting you into Romania.

Russia has been trying to sow doubt between us by telling me that you told him that I plan to attack him",austria,turkey,4,True,True,0.8134346008300781,True
Nicely done! I reckon we've got Russia on the backfoot now,austria,turkey,4,True,True,0.8233516812324524,True
"Yes, nice one. I'm glad we could sort things out. Next is to get you into Greece then we'll have secured our front and can go from there. Russia does have three on RUM but we can fend that off together and Warsaw for you and Moscow for me can be the mid-term goal. What do you think?",turkey,austria,4,True,True,0.7926911115646362,True
Sounds like a plan. I'll support Rum this turn and move down into Greece,austria,turkey,4,True,True,0.8122081160545349,True
"Ah, I didn't see that Italy was in Greece. Would have been wise to check the map before sending messages",austria,turkey,4,True,True,0.8097727298736572,True
"Haha yeah well we can knock him out of there if you like, either in the spring or fall, he can't stop it since he built that fleet in rom...",turkey,austria,4,True,True,0.7994568347930908,True
What do you want me to do in regards to Russia?,austria,turkey,4,True,True,0.8148379921913147,True
We can support your bud army into gal. I think that would be best. So I support you into gal and support ser army into Greece. If it works out for spring I mught be able to get a convoy in in fall but that's probably a next year thing.,turkey,austria,4,True,True,0.788001537322998,True
"Yeah okay, that works",austria,turkey,4,True,True,0.816519021987915,True
Hmm we might need to change our plans. I think Russia is planning to go to sil anyway. Still on for Greece though. What are you going to do about tri? Can you trust Italy not to go for it?,turkey,austria,4,True,True,0.7954743504524231,True
Yeah i think best to support you into Greece in the fall. Just need to hold in rum this season. If you can still support me in rum that would be appreciated.,turkey,austria,4,True,True,0.7963502407073975,True
Roger that,austria,turkey,4,True,True,0.8198773860931396,True
I'm not sure if going for Greece this turn is entirely preferable as Italy said they plan to move out and it might be better not to provoke them quite yet,austria,turkey,4,True,True,0.8080577254295349,True
Ok good call,turkey,austria,4,True,True,0.8112258315086365,True
Well looks like Italy messed it up. Anyway thanks for the support. Looks like I did need it after all. What do you want to do this season?,turkey,austria,4,True,True,0.8064602017402649,True
"Now Italy has moved into Tyr, which we agreed was a DMZ so if you could support Ser in Greece that'd be much appreciated. What do you want to do Vis a vis Russia?",austria,turkey,4,True,True,0.8126089572906494,True
"No problem, I will support you into Greece. If you can attack gal to cut the support there and support me in rum that would be great. All going well we get one each. Do you think Italy will be getting out of Greece though anyway?",turkey,austria,4,True,True,0.7990191578865051,True
"Actually don't worry about supporting in rum, just the hit on gal should do it.",turkey,austria,4,True,True,0.8109050989151001,True
Just confirming that you still need my support into Greece? And can still hit gal for me?,turkey,austria,4,True,True,0.8128229975700378,True
Yes for both,austria,turkey,4,True,True,0.8242564797401428,True
Italy claims to be moving out of Greece. I might need to pull the support. I'm being told that you and Russia might be attacking me instead 😟,turkey,austria,4,False,True,0.8059467673301697,False
Meh I'll trust you over them. Ill keep the support locked in. If you and Russia wanted to take rum you could do it. Then we would be bogged down for the foreseeable future and that would just help the West. We have the jump on the west at this point so I'll hope you're still on board for that reason.,turkey,austria,4,True,True,0.7916967272758484,True
Russia and I haven't been in contact since I first betrayed him. May I ask who told you this?,austria,turkey,4,True,True,0.8196676969528198,True
Italy was suggesting it more than saying it but they got me a bit paranoid anyway,turkey,austria,4,False,True,0.8113366961479187,False
Now there's something. Italy was suggesting that he and I go against you,austria,turkey,4,True,True,0.8209198713302612,True
Yeah I'm not surprised. He was also offering me support into Serbia. We can stick to our guns here and easily take Russia and Italy. Ive got the paranoia in check now.,turkey,austria,4,True,True,0.8047178387641907,True
"Aye, Russia was also asking me to turn on you but we've got a good thing going here",austria,turkey,4,True,True,0.8190111517906189,True
"Russia has asked me to work with him and Italy (don't know for sure that they are in cahoots yet), and suggested that he support me into Romania and Italy into Bulgaria. This is of course, not possible now that Italy had retreated from Greece.

I was wondering perhaps if I should string Russia along, so that we may know his moves?",austria,turkey,4,True,True,0.798819899559021,True
You could definitely do that if you like. We will know more once we see where Russia builds,turkey,austria,4,True,True,0.8076537251472473,True
I suspect Italy and Russia would be working together at least at some level. They are obvious allies. We have the jump on both of them now though,turkey,austria,4,True,True,0.803466260433197,True
"So I was thinking I would push into UKR this year and then MOS. Depending on how things go, I can support you into WAR and go for MOS next year. IF you can support my RUM army to UKR and Russia covers WAR then the UKR army will have to disband. Also you can perhaps take the ADR? If you get it, we can get ION in the fall. What do you think?",turkey,austria,4,True,True,0.7786349654197693,True
"Done and done. Supporting RUM - UKR, Disrupting BOH and hopefully taking ADR",austria,turkey,4,True,True,0.811806321144104,True
What do you want to do for this one? We should probably repeat our fleet moves. This time we would get one or the other,turkey,austria,4,True,True,0.8049332499504089,True
"If you can disrupt UKR, I'll stop BOH and see if Germany could hit SIL and then I'll move GAL into WAR, which will deprive Russia of a build",austria,turkey,4,True,True,0.810623288154602,True
Ok have locked that in,turkey,austria,4,True,True,0.8121116161346436,True
Might need to shift tack a little bit. Would love to break through into Russia but maybe we need to make ground into Italy first?,turkey,austria,4,True,True,0.8054316639900208,True
"Aye, we seem to be in a bit of a stalemate at the moment",austria,turkey,4,True,True,0.8196250200271606,True
Ill come in to the ADR so don't go there with your fleet. Also I will support your army in GAL to UKR - that might get us somewhere. But I guess we will have a new army in WAR to worry about. Will check again after the builds.,turkey,austria,4,True,True,0.7964199185371399,True
"It wont be worth it. You just get to be the second target for Russia and Italy. If you want to turn it around, let me know",turkey,austria,4,True,True,0.796345055103302,True
Although since Germany has given gifts to everyone and England has essentially stopped playing this game has deteriorated into pointless territory,turkey,austria,4,True,True,0.7990062236785889,True
It has gotten rather back and forth,austria,turkey,4,True,True,0.817834734916687,True
Well you've given up your best ally for... well... nothing? Are you going to follow through as Russia's Puppet?,turkey,austria,4,True,True,0.8165373206138611,True
"Honestly, at this point I don't even know. Fancied a little shake up as the game was getting a bit stale",austria,turkey,4,True,True,0.8081775307655334,True
"Yeah I get that. If you can convince Russia to worry about the main threat - France. Call a truce and you and I can both try and hold France back. If not, I will obviously just help France take it out for the price of my survival. I don't really mind either way",turkey,austria,4,True,True,0.7940271496772766,True
Will see what Russia has to say,austria,turkey,4,True,True,0.8140639066696167,True
"Russia should be moving to Boh and Sil, you and I should get into ION and TYS, knock Italy out because why not. However, if Russia doesn't move his armies west to Boh and SIL or he moves MOS to UKR, it will be pretty obvious that he's just going to take you out.",turkey,austria,4,True,True,0.7941209077835083,True
I do reckon he'll try to come after me after I betrayed him at the start,austria,turkey,4,True,True,0.8104471564292908,True
"If you want, I can support you into SEV. Up to you.",turkey,austria,4,True,True,0.8164829611778259,True
And now there's support for you into Rum if you want it.,turkey,austria,4,True,True,0.8048661351203918,True
"Aye, from Serbia if you could",austria,turkey,4,True,True,0.8258563876152039,True
Done,turkey,austria,4,True,True,0.8028101921081543,True
Reckon you could disrupt Romiana?,austria,turkey,4,True,True,0.8316226005554199,True
"Yup, done",turkey,austria,4,True,True,0.8070365190505981,True
Ta,austria,turkey,4,True,True,0.832067608833313,True
Hey Austria,france,austria,4,True,True,0.760553240776062,True
"I wanted to ask if you knew about Italian intentions. I don't think he plans to move to Piedmont, which could be an indication that you want to play defensively.",france,austria,4,False,True,0.7466070652008057,False
I have not yet heard anything from Italy unfortunately.,austria,france,4,True,True,0.7573044300079346,True
What are your thoughts in terms of your moves?,france,austria,4,True,True,0.7590339183807373,True
Just looking to secure my borders at the moment. You?,austria,france,4,False,True,0.7585945725440979,False
"Yeah, I'm looking to secure my borders as well.",france,austria,4,True,True,0.7576173543930054,True
What are you thinking now?,france,austria,4,True,True,0.7665391564369202,True
(In terms of working with Italy/Russia/Turkey),france,austria,4,True,True,0.7646247744560242,True
"Naturally, I don't want to give too much away but I reckon you'll be able to tell soon enough",austria,france,4,True,True,0.7585001587867737,True
Very interesting moves,france,austria,4,True,True,0.7420265674591064,True
You've done well getting 3 builds this season! May I ask if you have made any alliances?,austria,france,4,True,True,0.7618793249130249,True
"I have no chance of keeping Munich and England is in the channel, so it's honestly a less than ideal situation.",france,austria,4,True,True,0.7329310178756714,True
"I was planning to work with Germany, but it seems like they plan to attack me now that I took Munich.",france,austria,4,False,True,0.7329748272895813,False
"Ah yes, that it's unfortunate",austria,france,4,True,True,0.754115641117096,True
So. What exactly is going on in your region? It looked like you and Turkey were buddies but those Turkish builds aren't that ideal for you I think.,france,austria,4,True,True,0.7224066853523254,True
I am very worried about a steamroller/Russia Turkey alliance,france,austria,4,False,True,0.7310081720352173,False
"I must admit that I am worried that Russia and Turkey are in cahoots, and Russia let us take Romania so that I'd trust Turkey for them to then turn on me and push West",austria,france,4,True,True,0.7390161752700806,True
"I think it's the most likely explanation for A Warsaw. If Russia was worried about Turkey, wouldn't they build A Moscow? Likewise, if Turkey intended to take Sevastopol. Wouldn't A Smyrna make more sense to capture Armenia and then Sev?",france,austria,4,True,True,0.7177521586418152,True
"I think it's the most likely explanation for A Warsaw. If Russia was worried about Turkey, wouldn't they build A Moscow? Likewise, if Turkey intended to take Sevastopol. Wouldn't A Smyrna make more sense to capture Armenia and then Sev?",france,austria,4,True,True,0.7178120017051697,True
By the way. I was wondering for the longest time about you and Italy's moves. I won't tell anyone. But is the plan to convoy Venice to Tunis?,france,austria,4,True,True,0.7227275967597961,True
That's freaking awesome if so,france,austria,4,True,True,0.7334405779838562,True
Not sure if it is the best plan if Russia and Turkey are working together. The army could be needed more in Albania,france,austria,4,True,True,0.7238844633102417,True
By the way. Any suggestions for me in the north? I've been hearing different things from Germany and England so I'm at a bit of a crossroads in terms of who to trust and what to do.,france,austria,4,False,True,0.7180070281028748,False
"Well, I found an ally since I think Russia will move to Silesia to pull some German units away from Munich",france,austria,4,False,True,0.7251501679420471,False
I haven't heard from England or Germany on why they plan to do unfortunately,austria,france,4,True,True,0.750332772731781,True
"No worries. Hopefully you have things figured out with your neighbors. I think Turkey is sowing a lot of discord between Russia, you, and Italy to his own advantage",france,austria,4,True,True,0.7210240364074707,True
"Aye, he is most likely up to something",austria,france,4,True,True,0.7535238265991211,True
You need a build this turn,france,austria,4,True,True,0.7389786839485168,True
"Whatever you do, don't let Turkey take Greece AND Sevastopol",france,austria,4,True,True,0.7369425296783447,True
Any updates on your plans regarding Turkey?,france,austria,4,True,True,0.7403141856193542,True
"I will tell you this. In the first year, Russia told me he was working with you against Turkey. Somehow, when the orders were read, Turkey had convinced both you and Russia to work with him.",france,austria,4,True,True,0.7263763546943665,True
So it seems like Turkey has been playing both sides from the start.,france,austria,4,True,True,0.7386007905006409,True
"I'm not trying to be super nosy, and I apologize in advance if I am coming off that way, but for my long term interests it is pretty important that Turkey doesn't start explosively growing and wiping out half of the map. Any chance you and Russia can figure things out to recapture Rumania from Turkey?",france,austria,4,True,True,0.7173183560371399,True
Russia won't work with me on this unfortunately,austria,france,4,True,True,0.7620489597320557,True
"That's too bad. Is it like he is not responding to you, or he flat out refused?",france,austria,4,True,True,0.7383450269699097,True
Because it is possible that he has been MIA for the past few days,france,austria,4,True,True,0.738365650177002,True
Any Intel on England or Germany?,france,austria,4,True,True,0.744219958782196,True
England is worried about being caught in the middle of you and Germany. And Germany is just happy that we've tied up Russia,austria,france,4,True,True,0.7549304962158203,True
"Cool- makes sense. It has been very quiet lately, which is concerning me greatly.",france,austria,4,True,True,0.7386101484298706,True
I think that's just because it's the weekend. I imagine it'll pick back up once orders start going through,austria,france,4,True,True,0.7570317983627319,True
Russia was not responding due to the weekend and he said he would be extremely enthusiastic to work with you.,france,austria,4,True,True,0.7533904314041138,True
Looks like you are in good shape. I'd watch out in case Turkey intends to stab you for 2 (Serbia and Greece),france,austria,4,True,True,0.7500139474868774,True
So. What are your thoughts on this game right now?,france,austria,4,True,True,0.7580044865608215,True
